family_a,family_b,relation,resolved_by,equation_a,equation_b,answer_a,answer_b
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_A_STD_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R,5.0 m/s^2,2.0 A
CM_A_004,CM_A_STD_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R,5.0 m/s^2,2.0 A
CM_A_004,CM_A_STD_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R,5.0 m/s^2,2.0 A
CM_A_004,CM_A_STD_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R,5.0 m/s^2,2.0 A
CM_A_004,CM_B_STD_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,4.0 rad/s^2
CM_A_004,CM_B_STD_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,4.0 rad/s^2
CM_A_004,CM_B_STD_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,4.0 rad/s^2
CM_A_004,CM_B_STD_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,4.0 rad/s^2
CM_A_004,CM_B_STD_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,6.0 rad/s^2
CM_A_004,CM_B_STD_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,6.0 rad/s^2
CM_A_004,CM_B_STD_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,6.0 rad/s^2
CM_A_004,CM_B_STD_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,tau_A / I_A,5.0 m/s^2,6.0 rad/s^2
CM_A_004,CM_B_UM_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,d_A / t_A,5.0 m/s^2,8 m/s
CM_A_004,CM_B_UM_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,d_A / t_A,5.0 m/s^2,8 m/s
CM_A_004,CM_B_UM_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,d_A / t_A,5.0 m/s^2,8 m/s
CM_A_004,CM_B_UM_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,d_A / t_A,5.0 m/s^2,8 m/s
CM_A_004,CM_B_UM_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,R_A / t_A,5.0 m/s^2,9 m/s
CM_A_004,CM_B_UM_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,R_A / t_A,5.0 m/s^2,9 m/s
CM_A_004,CM_B_UM_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,R_A / t_A,5.0 m/s^2,9 m/s
CM_A_004,CM_B_UM_014,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,R_A / t_A,5.0 m/s^2,9 m/s
CM_A_004,CM_B_UM_015,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_A / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_015,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_A / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_015,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_A / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_015,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_A / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_016,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / V_A,5.0 m/s^2,5.0 A
CM_A_004,CM_B_UM_016,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / V_A,5.0 m/s^2,5.0 A
CM_A_004,CM_B_UM_016,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / V_A,5.0 m/s^2,5.0 A
CM_A_004,CM_B_UM_016,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / V_A,5.0 m/s^2,5.0 A
CM_A_004,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_total / R_total,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_total / R_total,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_total / R_total,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V_total / R_total,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,V / R_A,5.0 m/s^2,3.0 A
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,emf / R_ext,5.0 m/s^2,2.0 A
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,P_A / I_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,Q_A / C_A,5.0 m/s^2,6.0 V
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,v_A / lambda_A,5.0 m/s^2,20.0 Hz
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_004,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,F_net / m,p_A / m_A,5.0 m/s^2,10.0 m/s
CM_A_005,CM_A_STD_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m * c * delta_T,98.0 J,41860 J
CM_A_005,CM_A_STD_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m * c * delta_T,98.0 J,41860 J
CM_A_005,CM_A_STD_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m * c * delta_T,98.0 J,41860 J
CM_A_005,CM_A_STD_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m * c * delta_T,98.0 J,41860 J
CM_A_005,CM_A_STD_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,alpha * L * delta_T,98.0 J,0.01 m
CM_A_005,CM_A_STD_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,alpha * L * delta_T,98.0 J,0.01 m
CM_A_005,CM_A_STD_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,alpha * L * delta_T,98.0 J,0.01 m
CM_A_005,CM_A_STD_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,alpha * L * delta_T,98.0 J,0.01 m
CM_A_005,CM_B_STD_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,19600 Pa
CM_A_005,CM_B_STD_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,19600 Pa
CM_A_005,CM_B_STD_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,19600 Pa
CM_A_005,CM_B_STD_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,19600 Pa
CM_A_005,CM_B_STD_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,39200 Pa
CM_A_005,CM_B_STD_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,39200 Pa
CM_A_005,CM_B_STD_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,39200 Pa
CM_A_005,CM_B_STD_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,39200 Pa
CM_A_005,CM_B_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,13328 Pa
CM_A_005,CM_B_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,13328 Pa
CM_A_005,CM_B_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,13328 Pa
CM_A_005,CM_B_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho_A * g * h_A,98.0 J,13328 Pa
CM_A_005,CM_B_STD_007,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,42000 J
CM_A_005,CM_B_STD_007,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,42000 J
CM_A_005,CM_B_STD_007,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,42000 J
CM_A_005,CM_B_STD_007,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,42000 J
CM_A_005,CM_B_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,27000 J
CM_A_005,CM_B_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,27000 J
CM_A_005,CM_B_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,27000 J
CM_A_005,CM_B_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,27000 J
CM_A_005,CM_B_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,60000 J
CM_A_005,CM_B_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,60000 J
CM_A_005,CM_B_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,60000 J
CM_A_005,CM_B_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,60000 J
CM_A_005,CM_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,mu_k * m_A * g,98.0 J,14.7 N
CM_A_005,CM_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,mu_k * m_A * g,98.0 J,14.7 N
CM_A_005,CM_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,mu_k * m_A * g,98.0 J,14.7 N
CM_A_005,CM_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,mu_k * m_A * g,98.0 J,14.7 N
CM_A_005,CM_B_UM_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho * V * g,98.0 J,19.6 N
CM_A_005,CM_B_UM_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho * V * g,98.0 J,19.6 N
CM_A_005,CM_B_UM_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho * V * g,98.0 J,19.6 N
CM_A_005,CM_B_UM_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,rho * V * g,98.0 J,19.6 N
CM_A_005,TH_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,m_A * c_A * delta_T_A,98.0 J,41860 J
CM_A_005,TH_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,m * g * h,alpha_A * L_A * delta_T_A,98.0 J,0.010 m
