family_a,family_b,relation,lexical_similarity,exact_prompt_hash_a,exact_prompt_hash_b,number_masked_hash_a,number_masked_hash_b
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11089108910891089,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11089108910891089,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09387755102040816,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09387755102040816,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09387755102040816,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09795918367346938,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14388489208633093,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14423076923076922,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14388489208633093,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14423076923076922,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.46616541353383456,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.46616541353383456,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,f39fd12099bdc014b7a6fe9118062a66690be771c677114947193afe9695fbd3,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.465,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,087c4c0008ed1f895d575a9206b45701db2de5b50adfc509977be6d139234305,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.465,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05394190871369295,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.04979253112033195,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.049689440993788817,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.049689440993788817,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11255411255411256,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11255411255411256,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11255411255411256,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11255411255411256,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.07725321888412018,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.0815450643776824,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.0815450643776824,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.07725321888412018,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13875598086124402,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13908872901678657,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13942307692307693,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13942307692307693,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053061224489795916,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053061224489795916,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.05295315682281059,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.05295315682281059,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13679245283018868,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13711583924349882,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13744075829383887,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13711583924349882,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11067193675889328,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11067193675889328,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11067193675889328,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11067193675889328,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.0855397148676171,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.0855397148676171,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.0855397148676171,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.08961303462321792,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14354066985645933,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14388489208633093,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14354066985645933,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14388489208633093,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.47,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.47,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,f39fd12099bdc014b7a6fe9118062a66690be771c677114947193afe9695fbd3,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.4688279301745636,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,087c4c0008ed1f895d575a9206b45701db2de5b50adfc509977be6d139234305,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.4688279301745636,45471d3e541c5b8975b931a4b75c91a11a0e2b49646f978d9db5f1b971c774bd,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,c68f75a90c914681deab5645f31d0b8cae52974338e492c286bf6bfe3c838de9,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.053830227743271224,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.053830227743271224,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05371900826446281,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05371900826446281,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11663066954643629,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11663066954643629,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11663066954643629,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11663066954643629,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.07708779443254818,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.08137044967880086,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.08137044967880086,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.07708779443254818,5d24c27894c26858cf92df00662c8abe76852a73f89366f672d5bc03f18c7e4c,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,930c0f90f6f638770993ecc1737a909a05b80d4e09d9ec69944ee35fd3674e68,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
