family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_A_008,CM_B_009,0,2,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,0,3,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,1,0,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,1,1,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,1,2,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,1,3,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,2,0,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,2,1,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,2,2,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,2,3,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,3,0,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,3,1,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,3,2,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,3,3,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_009,CM_A_STD_009,0,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,0,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,0,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,0,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_B_010,0,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,0,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,0,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,0,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_UM_029,0,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,0,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,0,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,0,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,0,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,0,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,0,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,0,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_061,0,0,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,0,1,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,0,2,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,0,3,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_A_STD_009,1,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,1,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,1,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,1,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_B_010,1,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,1,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,1,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,1,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_UM_029,1,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,1,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,1,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,1,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,1,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,1,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,1,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,1,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_061,1,0,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,1,1,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,1,2,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,1,3,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_A_STD_009,2,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,2,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,2,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,2,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_B_010,2,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,2,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,2,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,2,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_UM_029,2,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,2,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,2,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,2,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,2,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,2,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,2,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,2,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_061,2,0,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,2,1,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,2,2,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,2,3,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_A_STD_009,3,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,3,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,3,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_A_STD_009,3,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,12.0 N*m
CM_A_009,CM_B_010,3,0,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,3,1,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,3,2,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_010,3,3,cross_family_structural_candidate,original,original,r * F,r * F,10.0 N*m,15.0 N*m
CM_A_009,CM_B_UM_029,3,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,3,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,3,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_029,3,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,3,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,3,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,3,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_031,3,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,10.0 N*m,10.0 N*m
CM_A_009,CM_B_UM_061,3,0,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,3,1,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,3,2,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_009,CM_B_UM_061,3,3,cross_family_structural_candidate,original,expansion,r * F,r * F,10.0 N*m,6.928 N*m
CM_A_010,CM_A_STD_008,0,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,0,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,0,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,0,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_B_008,0,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,0,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,0,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,0,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_UM_063,0,0,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,0,1,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,0,2,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,0,3,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_A_STD_008,1,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,1,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,1,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,1,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_B_008,1,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,1,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,1,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,1,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_UM_063,1,0,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,1,1,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,1,2,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,1,3,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_A_STD_008,2,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,2,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,2,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,2,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_B_008,2,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,2,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,2,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,2,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_UM_063,2,0,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,2,1,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,2,2,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,2,3,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_A_STD_008,3,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,3,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,3,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_A_STD_008,3,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,42.0 J
CM_A_010,CM_B_008,3,0,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,3,1,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,3,2,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_008,3,3,cross_family_structural_candidate,original,original,F * d,F * d,60.0 J,160.0 J
CM_A_010,CM_B_UM_063,3,0,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,3,1,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,3,2,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_010,CM_B_UM_063,3,3,cross_family_structural_candidate,original,expansion,F * d,F * d,60.0 J,18.72 J
CM_A_STD_001,CM_B_002,0,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,0,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,0,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,0,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,1,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,1,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,1,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,1,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,2,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,2,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,2,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,2,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,3,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,3,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,3,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_001,CM_B_002,3,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,12.0 m/s,10.0 m/s
CM_A_STD_003,CM_B_003,0,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,0,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,0,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,0,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,1,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,1,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,1,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,1,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,2,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,2,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,2,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,2,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,3,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,3,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,3,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_003,CM_B_003,3,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,36.0 J,50.0 J
CM_A_STD_004,CM_B_005,0,0,cross_family_structural_candidate,original,original,k * x,k * x,14.0 N,12.0 N
CM_A_STD_004,CM_B_005,0,1,cross_family_structural_candidate,original,original,k * x,k * x,14.0 N,12.0 N
CM_A_STD_004,CM_B_005,0,2,cross_family_structural_candidate,original,original,k * x,k * x,14.0 N,12.0 N
CM_A_STD_004,CM_B_005,0,3,cross_family_structural_candidate,original,original,k * x,k * x,14.0 N,12.0 N
CM_A_STD_004,CM_B_UM_062,0,0,cross_family_structural_candidate,original,expansion,k * x,k * x,14.0 N,24.48 N
CM_A_STD_004,CM_B_UM_062,0,1,cross_family_structural_candidate,original,expansion,k * x,k * x,14.0 N,24.48 N
