pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
d48bc9e50c6aab9c,CM_A_STD_020::1,CM_A_STD_020::3,CM_A_STD_020,CM_A_STD_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
76101fcaf334bb4d,CM_A_STD_020::2,CM_A_STD_020::3,CM_A_STD_020,CM_A_STD_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
486edfb93cee247c,CM_B_001::0,CM_B_001::1,CM_B_001,CM_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
7fd56fad3ace808a,CM_B_001::0,CM_B_001::2,CM_B_001,CM_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
e9df557a922c4949,CM_B_001::0,CM_B_001::3,CM_B_001,CM_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
e24815005013812f,CM_B_001::1,CM_B_001::2,CM_B_001,CM_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
8ab6a57dbb0662b7,CM_B_001::1,CM_B_001::3,CM_B_001,CM_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
e8b1666498b88cd4,CM_B_001::2,CM_B_001::3,CM_B_001,CM_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
b38119dbeba12f70,CM_B_002::0,CM_B_002::1,CM_B_002,CM_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
e72ab33e5f82edc9,CM_B_002::0,CM_B_002::2,CM_B_002,CM_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
9b93d8c7def81c87,CM_B_002::0,CM_B_002::3,CM_B_002,CM_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
b8da82084e948efa,CM_B_002::1,CM_B_002::2,CM_B_002,CM_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
f879016cc39b76a6,CM_B_002::1,CM_B_002::3,CM_B_002,CM_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
166d788213f60dff,CM_B_002::2,CM_B_002::3,CM_B_002,CM_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
4f7c5860492fa65d,CM_B_003::0,CM_B_003::1,CM_B_003,CM_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
4eb034d999d6d47c,CM_B_003::0,CM_B_003::2,CM_B_003,CM_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
fa8770ac080cd243,CM_B_003::0,CM_B_003::3,CM_B_003,CM_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
f9f9859dbdb6fb6b,CM_B_003::1,CM_B_003::2,CM_B_003,CM_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
ca6eac4a7b51237a,CM_B_003::1,CM_B_003::3,CM_B_003,CM_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
1455ebc127a620f1,CM_B_003::2,CM_B_003::3,CM_B_003,CM_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
06a70cdeb6a08656,CM_B_004::0,CM_B_004::1,CM_B_004,CM_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
5f3207512a324105,CM_B_004::0,CM_B_004::2,CM_B_004,CM_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
361312e0dbe57a4e,CM_B_004::0,CM_B_004::3,CM_B_004,CM_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
a2ec29933789fd9f,CM_B_004::1,CM_B_004::2,CM_B_004,CM_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
5ace31bbf15ecc9a,CM_B_004::1,CM_B_004::3,CM_B_004,CM_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
d82cc40fead5fdff,CM_B_004::2,CM_B_004::3,CM_B_004,CM_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
cfa1ea1f0df310dd,CM_B_005::0,CM_B_005::1,CM_B_005,CM_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
0931d07ffb2a95f6,CM_B_005::0,CM_B_005::2,CM_B_005,CM_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
aed26359a74cd8da,CM_B_005::0,CM_B_005::3,CM_B_005,CM_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
f6bcc75eda711312,CM_B_005::1,CM_B_005::2,CM_B_005,CM_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
22684c59beb5d629,CM_B_005::1,CM_B_005::3,CM_B_005,CM_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
76643deb2d348d51,CM_B_005::2,CM_B_005::3,CM_B_005,CM_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
f38b47b80459cf6e,CM_B_006::0,CM_B_006::1,CM_B_006,CM_B_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
c8212b034d9f5ce5,CM_B_006::0,CM_B_006::2,CM_B_006,CM_B_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
fd6030cbb02b0e05,CM_B_006::0,CM_B_006::3,CM_B_006,CM_B_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
df45628875c6c577,CM_B_006::1,CM_B_006::2,CM_B_006,CM_B_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
74554547b131632c,CM_B_006::1,CM_B_006::3,CM_B_006,CM_B_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
b3e45856c1fc72c7,CM_B_006::2,CM_B_006::3,CM_B_006,CM_B_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
b1e49b2c68988f45,CM_B_007::0,CM_B_007::1,CM_B_007,CM_B_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
e5fb93fb5f365a55,CM_B_007::0,CM_B_007::2,CM_B_007,CM_B_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
ccd608d943621a13,CM_B_007::0,CM_B_007::3,CM_B_007,CM_B_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
7e763fe8f24c71d3,CM_B_007::1,CM_B_007::2,CM_B_007,CM_B_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
3ed45d34c91b3e9d,CM_B_007::1,CM_B_007::3,CM_B_007,CM_B_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
6c21ccd0f0dd4fcf,CM_B_007::2,CM_B_007::3,CM_B_007,CM_B_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
e0578802993ff0f4,CM_B_008::0,CM_B_008::1,CM_B_008,CM_B_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
fb42baba3d510c48,CM_B_008::0,CM_B_008::2,CM_B_008,CM_B_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
fbd7ddd9c94abdb5,CM_B_008::0,CM_B_008::3,CM_B_008,CM_B_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
a235ef9ee3efcfe9,CM_B_008::1,CM_B_008::2,CM_B_008,CM_B_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
593e93032890f619,CM_B_008::1,CM_B_008::3,CM_B_008,CM_B_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
936a6077069f3bf8,CM_B_008::2,CM_B_008::3,CM_B_008,CM_B_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
838917856333b275,CM_B_009::0,CM_B_009::1,CM_B_009,CM_B_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
19067c7c285cc4e2,CM_B_009::0,CM_B_009::2,CM_B_009,CM_B_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
bf54a13ab8dbc726,CM_B_009::0,CM_B_009::3,CM_B_009,CM_B_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
d4ee8496eacfc263,CM_B_009::1,CM_B_009::2,CM_B_009,CM_B_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
fd56ba7bf3b9d3d4,CM_B_009::1,CM_B_009::3,CM_B_009,CM_B_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
d422f6ef487d6f20,CM_B_009::2,CM_B_009::3,CM_B_009,CM_B_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
f4b8ed783377a82c,CM_B_010::0,CM_B_010::1,CM_B_010,CM_B_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
209029b5650bfccf,CM_B_010::0,CM_B_010::2,CM_B_010,CM_B_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
1c92c0aaeff88f11,CM_B_010::0,CM_B_010::3,CM_B_010,CM_B_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
2719e2e879b622db,CM_B_010::1,CM_B_010::2,CM_B_010,CM_B_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
8c11c6ba42696fee,CM_B_010::1,CM_B_010::3,CM_B_010,CM_B_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
f73495294037297e,CM_B_010::2,CM_B_010::3,CM_B_010,CM_B_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
c3f9299d09c27a42,CM_B_STD_001::0,CM_B_STD_001::1,CM_B_STD_001,CM_B_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
0d50f965dafb5b12,CM_B_STD_001::0,CM_B_STD_001::2,CM_B_STD_001,CM_B_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
3efc0d32d24745da,CM_B_STD_001::0,CM_B_STD_001::3,CM_B_STD_001,CM_B_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
fc5b9d03bd20d35e,CM_B_STD_001::1,CM_B_STD_001::2,CM_B_STD_001,CM_B_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
69637f90a6088ab6,CM_B_STD_001::1,CM_B_STD_001::3,CM_B_STD_001,CM_B_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
b1ed0c065e83b26d,CM_B_STD_001::2,CM_B_STD_001::3,CM_B_STD_001,CM_B_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
93112929bf12d00e,CM_B_STD_002::0,CM_B_STD_002::1,CM_B_STD_002,CM_B_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
96f78513a68f7dba,CM_B_STD_002::0,CM_B_STD_002::2,CM_B_STD_002,CM_B_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
322c10ae8a15ea7c,CM_B_STD_002::0,CM_B_STD_002::3,CM_B_STD_002,CM_B_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
46fc8dee6887de13,CM_B_STD_002::1,CM_B_STD_002::2,CM_B_STD_002,CM_B_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
7dad74f927c8d172,CM_B_STD_002::1,CM_B_STD_002::3,CM_B_STD_002,CM_B_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
12f73f0dca04cc5e,CM_B_STD_002::2,CM_B_STD_002::3,CM_B_STD_002,CM_B_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
d79f45e4b5cb97d7,CM_B_STD_003::0,CM_B_STD_003::1,CM_B_STD_003,CM_B_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
c683f63dcc1e874d,CM_B_STD_003::0,CM_B_STD_003::2,CM_B_STD_003,CM_B_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
1981c0d707eae93e,CM_B_STD_003::0,CM_B_STD_003::3,CM_B_STD_003,CM_B_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
a78496456f79fed9,CM_B_STD_003::1,CM_B_STD_003::2,CM_B_STD_003,CM_B_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
4c32d65a15be04da,CM_B_STD_003::1,CM_B_STD_003::3,CM_B_STD_003,CM_B_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
637342f36f521566,CM_B_STD_003::2,CM_B_STD_003::3,CM_B_STD_003,CM_B_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
2a574077621db1b7,CM_B_STD_004::0,CM_B_STD_004::1,CM_B_STD_004,CM_B_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
b6bddfbdf0d1dccf,CM_B_STD_004::0,CM_B_STD_004::2,CM_B_STD_004,CM_B_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
2a0e0ebf1f117b15,CM_B_STD_004::0,CM_B_STD_004::3,CM_B_STD_004,CM_B_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
cae1b99bb5b9b2f4,CM_B_STD_004::1,CM_B_STD_004::2,CM_B_STD_004,CM_B_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
d028794a1c0da39f,CM_B_STD_004::1,CM_B_STD_004::3,CM_B_STD_004,CM_B_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
b21e333f124d4afb,CM_B_STD_004::2,CM_B_STD_004::3,CM_B_STD_004,CM_B_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
8efac2aff38f623b,CM_B_STD_005::0,CM_B_STD_005::1,CM_B_STD_005,CM_B_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
f22fc769dc937fc3,CM_B_STD_005::0,CM_B_STD_005::2,CM_B_STD_005,CM_B_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
af5e1bac46015336,CM_B_STD_005::0,CM_B_STD_005::3,CM_B_STD_005,CM_B_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
1b5c69041858207b,CM_B_STD_005::1,CM_B_STD_005::2,CM_B_STD_005,CM_B_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
ef186c6ff400ddbf,CM_B_STD_005::1,CM_B_STD_005::3,CM_B_STD_005,CM_B_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
026b0ef41c3d8d98,CM_B_STD_005::2,CM_B_STD_005::3,CM_B_STD_005,CM_B_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
dbe0e439b8235fd6,CM_B_STD_006::0,CM_B_STD_006::1,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
a30d926635bed69e,CM_B_STD_006::0,CM_B_STD_006::2,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
ab533f0ffd0be3cc,CM_B_STD_006::0,CM_B_STD_006::3,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
86f78ae463a30d4a,CM_B_STD_006::0,CM_B_STD_006_RENAME::0,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
0da6d1df09eeaabd,CM_B_STD_006::0,CM_B_STD_006_RENAME::1,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
13765a777c019277,CM_B_STD_006::0,CM_B_STD_006_RENAME::2,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
bd76311db6451447,CM_B_STD_006::0,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
4f196124440e706a,CM_B_STD_006::1,CM_B_STD_006::2,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
6eebbdfd0b3e0840,CM_B_STD_006::1,CM_B_STD_006::3,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
73120eafb21dafbd,CM_B_STD_006::1,CM_B_STD_006_RENAME::0,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
0ab79fd04390e020,CM_B_STD_006::1,CM_B_STD_006_RENAME::1,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
6a13f583257d32ae,CM_B_STD_006::1,CM_B_STD_006_RENAME::2,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
d99ed4764ded3343,CM_B_STD_006::1,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
7fa236663162cf3e,CM_B_STD_006::2,CM_B_STD_006::3,CM_B_STD_006,CM_B_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
51f30f50a699eb27,CM_B_STD_006::2,CM_B_STD_006_RENAME::0,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
09fb47b364f4685c,CM_B_STD_006::2,CM_B_STD_006_RENAME::1,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
999707d785b77604,CM_B_STD_006::2,CM_B_STD_006_RENAME::2,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
7e64343f341123f5,CM_B_STD_006::2,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
0acc7499760077d2,CM_B_STD_006::3,CM_B_STD_006_RENAME::0,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
f3fc646720ac57a0,CM_B_STD_006::3,CM_B_STD_006_RENAME::1,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
40daa307dbaf4b77,CM_B_STD_006::3,CM_B_STD_006_RENAME::2,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
cf6a92dccf52d1b6,CM_B_STD_006::3,CM_B_STD_006_RENAME::3,CM_B_STD_006,CM_B_STD_006,derived_parent_relation,within_discovery,True,needs_human_review
64028646414025ca,CM_B_STD_007::0,CM_B_STD_007::1,CM_B_STD_007,CM_B_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
4210b397c6584f3a,CM_B_STD_007::0,CM_B_STD_007::2,CM_B_STD_007,CM_B_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
09c6f5f917f9045d,CM_B_STD_007::0,CM_B_STD_007::3,CM_B_STD_007,CM_B_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
d3f9885b780df8ae,CM_B_STD_007::1,CM_B_STD_007::2,CM_B_STD_007,CM_B_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
413d66fa383f972e,CM_B_STD_007::1,CM_B_STD_007::3,CM_B_STD_007,CM_B_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
fa9b9aaa0deef525,CM_B_STD_007::2,CM_B_STD_007::3,CM_B_STD_007,CM_B_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
305ea5f5bfae69d4,CM_B_STD_008::0,CM_B_STD_008::1,CM_B_STD_008,CM_B_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
e6ae64e6be498fed,CM_B_STD_008::0,CM_B_STD_008::2,CM_B_STD_008,CM_B_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
89827ec343104d68,CM_B_STD_008::0,CM_B_STD_008::3,CM_B_STD_008,CM_B_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
55cc6fff57f9b35c,CM_B_STD_008::1,CM_B_STD_008::2,CM_B_STD_008,CM_B_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
5f4bff0c66a38f00,CM_B_STD_008::1,CM_B_STD_008::3,CM_B_STD_008,CM_B_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
f4624f9b4eff4f96,CM_B_STD_008::2,CM_B_STD_008::3,CM_B_STD_008,CM_B_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
b3bf6fb57e4c48ac,CM_B_STD_009::0,CM_B_STD_009::1,CM_B_STD_009,CM_B_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
6da4853956bcb164,CM_B_STD_009::0,CM_B_STD_009::2,CM_B_STD_009,CM_B_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
58cfe0d9f19eb92a,CM_B_STD_009::0,CM_B_STD_009::3,CM_B_STD_009,CM_B_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
f7752300f3654d5d,CM_B_STD_009::1,CM_B_STD_009::2,CM_B_STD_009,CM_B_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
d5c6a6e5a091e387,CM_B_STD_009::1,CM_B_STD_009::3,CM_B_STD_009,CM_B_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
ac7a1fbc253c2cfe,CM_B_STD_009::2,CM_B_STD_009::3,CM_B_STD_009,CM_B_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
9a001560876391ae,CM_B_STD_010::0,CM_B_STD_010::1,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
51e924130f5d6295,CM_B_STD_010::0,CM_B_STD_010::2,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
70d45ba1369e3c08,CM_B_STD_010::0,CM_B_STD_010::3,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
a2718dd1ae80d4d5,CM_B_STD_010::0,CM_B_STD_010_RENAME::0,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
f6e4875590136155,CM_B_STD_010::0,CM_B_STD_010_RENAME::1,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
14ae0068df6319a3,CM_B_STD_010::0,CM_B_STD_010_RENAME::2,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
4a3f9509e1d79fa4,CM_B_STD_010::0,CM_B_STD_010_RENAME::3,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
7b93932fe52bd2d4,CM_B_STD_010::1,CM_B_STD_010::2,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
5be69317ddeaebcc,CM_B_STD_010::1,CM_B_STD_010::3,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
226cdbf72c6eed81,CM_B_STD_010::1,CM_B_STD_010_RENAME::0,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
eec2c53d5b1c97c9,CM_B_STD_010::1,CM_B_STD_010_RENAME::1,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
9f587814834a75b1,CM_B_STD_010::1,CM_B_STD_010_RENAME::2,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
968ab93827f6bfdd,CM_B_STD_010::1,CM_B_STD_010_RENAME::3,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
b7a2d35bff9b8cfb,CM_B_STD_010::2,CM_B_STD_010::3,CM_B_STD_010,CM_B_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
55d9d84ecdd3adba,CM_B_STD_010::2,CM_B_STD_010_RENAME::0,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
90eded99a36daadc,CM_B_STD_010::2,CM_B_STD_010_RENAME::1,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
7e412fdbcb1ff8ee,CM_B_STD_010::2,CM_B_STD_010_RENAME::2,CM_B_STD_010,CM_B_STD_010,derived_parent_relation,within_discovery,True,needs_human_review
